0	What have you decided, what are you going to do?	So what's your decision?	So what's your decision?	entailment
0	Women's clothing is characterized by great diversity in styles and short production runs.	Men's clothing typically has the most stylistic diversity unlike the blandness of women's fashion.	Men's clothing typically has the most stylistic diversity unlike the blandness of women's fashion.	neutral
0	Reports from two flight attendants in the coach cabin, Betty Ong and Madeline Amy Sweeney, tell us most of what we know about how the hijacking happened.	The report on the hijacking was over five hundred pages long.	The report on the hijacking was over five hundred pages long.	neutral
0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department.	The teleconference lasted for 13 straight hours.	The teleconference lasted for 13 straight hours.	neutral
0	 So we've got a couple of aircraft up there that have those instructions at this present time?	At the present time, there weren't any aircraft in the air, right?	At the present time, there weren't any aircraft in the air, right?	contradiction
0	I have not seen the word list, but, from the directory of programs I can invoke on the monitor, I know it contains about 223,000 characters, or about 37,000 words.	There are no words on the lift.	There are no words on the lift.	contradiction
0	William Dillard's simple maxim1 succinctly captures the central'and perennial'inventory challenge facing retail managers.	Dillard believes retail managers are better off fixing their own problems.	Dillard believes retail managers are better off fixing their own problems.	neutral
0	He said that saw drifted down and hit him right across the back of his thumb.	The hammer hit the back of this thumb.	The hammer hit the back of this thumb.	contradiction
0	One that will allow you to change pain into relief, anger into love, despair into opportunity -- and assure you that you'll be making central Indiana a better place to live, work and prosper.	We could not do these changes without your generous help.	We could not do these changes without your generous help.	neutral
0	As one who generously supports the law school, you understand the importance of alumni contributions in providing an excellent legal education for our students.	You have no idea how important alumni contributions are.	You have no idea how important alumni contributions are.	contradiction
0	The fact that Graham has found that citations for such usage exist (how old they may be is of little consequence) is not to be construed as evidence that they (necessarily) existed in sufficient profusion to warrant acceptance by the English-speaking populations.	The citations found shouldn't be used as proof of the point.	The citations found shouldn't be used as proof of the point.	entailment
0	Our entire profession will benefit greatly from this endowment.	This endowment will cause harm to our profession.	This endowment will cause harm to our profession.	contradiction
0	Re the article on Cuthbert, Dickens uses intercourse to mean `communication between people' in A Christmas Carol when Scrooge says  I will not be the man I must have been but for this intercourse  to the third Spirit.	Dickens has used the term intercourse to signify communication between at least two people.	Dickens has used the term intercourse to signify communication between at least two people.	entailment
0	The Center is assessing the ways in which youth programs in central Indiana introduce and explore diverse cultural experiences.	The center is finding ways youth programs can explore different cultures.	The center is finding ways youth programs can explore different cultures.	entailment
0	Don't try to make any stupid moves.	Do not do anything stupid.	Do not do anything stupid.	entailment
0	Will the customer buy a substitute item if a particular item is out of stock or return to the same store at a later date to purchase the item when it is again in stock?	Sugar substitutes are actually a very popular item in today's America.	Sugar substitutes are actually a very popular item in today's America.	neutral
0	The phone call ended.	The phone call concluded.	The phone call concluded.	entailment
0	point-blank In ballistics, a weapon fired point-blank is one whose sights are aimed directly at a target so that the projectile speeds to its destination in a flat trajectory.	Nobody has ever survived being shot point-blank by a firearm.	Nobody has ever survived being shot point-blank by a firearm.	neutral
0	and everything like that, because the people like that are the ones that are disappointed the most and then like end up nowhere.	The people like that are rarely disappointed and end up going great places.	The people like that are rarely disappointed and end up going great places.	contradiction
0	So, but uh, mom would always sit us around at home at the evenings, um, and tell us about her days growing up.	Mom works night shifts and leaves home at 5pm.	Mom works night shifts and leaves home at 5pm.	contradiction
0	Shared activities were especially crucial for children of mothers who had increased their hours of employment during the preceding 3 years, often from part-time to full-time.	Shared activities help children whose mothers have less time to spend with them.	Shared activities help children whose mothers have less time to spend with them.	entailment
0	Teach children.	Educate children.	Educate children.	entailment
0	The focus was on the President's statement to the nation.	Everyone waited for the President's statement.	Everyone waited for the President's statement.	entailment
0	The NEADS air defenders never located the flight or followed it on their radar scopes.	The NEADS defenders located the flight soon.	The NEADS defenders located the flight soon.	contradiction
0	How do the make-believe scenes just described, and others like them, serve as major sources of development?	The make-believe scenes help development.	The make-believe scenes help development.	entailment
0	And where are you from?	Where might you be from?	Where might you be from?	entailment
0	Now she works at US Aid.	She is now employed by US Aid.	She is now employed by US Aid.	entailment
0	Although product variety in apparel has historically been associated with the fashion end of the industry, the number of products available to U.S. consumers in almost every apparel category has grown significantly over the past two decades.	The fashion side of the clothing industry has always offered the least amount of choices.	The fashion side of the clothing industry has always offered the least amount of choices.	contradiction
0	Soon after the Prophet's death, the question of choosing a new leader, or caliph, for the Muslim community, or Ummah, arose.	Soon after the Prophet died, they had to figure out how to choose a new leader.	Soon after the Prophet died, they had to figure out how to choose a new leader.	entailment
0	During the reconstruction project, elders took advantage of the opportunity not only to teach Hopi language and culture to their children, but also to restore a sense of balance and spiritual integrity to their community.	The elders restored a sense of balance to the community.	The elders restored a sense of balance to the community.	entailment
0	If a product has seasonal sales trends, then the manufacturer's inventory must rise to meet customer demand during peak seasonal demand.	The inventory of the manufacturer will increase well ahead of customer demand and seasonal trends.	The inventory of the manufacturer will increase well ahead of customer demand and seasonal trends.	contradiction
0	' Thus in the Chinese spoken language of that time we have two homophones, one meant `the Viet (people or kingdom),' the other simply `extreme, to exceed.	In the history of the Chinese language there is no word for 'the Viet'.	In the history of the Chinese language there is no word for 'the Viet'.	contradiction
0	She uh, she'd had laryngitis and the doctor told her if you don't quit smoking you'll never talk.	30 years of heaving smoking put her voice at stake, her doctor told her.	30 years of heaving smoking put her voice at stake, her doctor told her.	neutral
0	Uh-huh, and I still do.	I'm not doing it.	I'm not doing it.	contradiction
0	A final instance will make my point.	There is no questioning my points because I am very experienced in the automotive industry.	There is no questioning my points because I am very experienced in the automotive industry.	neutral
0	Life isn't easy for Ted, but he's determined to raise his children himself and be a good role model for them.	Ted is determined to raise his children himself and be a good role model for them, but it is not always easy.	Ted is determined to raise his children himself and be a good role model for them, but it is not always easy.	entailment
