0	Hierbas, ans seco, ans dulce, and frigola are just a few names worth keeping a look-out for.	Hierbas is a name worth looking out for.	Hierbas is a name worth looking out for.	entailment
0	The extent of the behavioral effects would depend in part on the structure of the individual account program and any limits on accessing the funds.	Many people would be very unhappy to loose control over their own money.	Many people would be very unhappy to loose control over their own money.	neutral
0	Timely access to information is in the best interests of both GAO and the agencies.	It is in everyone's best interest to have access to information in a timely manner.	It is in everyone's best interest to have access to information in a timely manner.	entailment
0	Based in the Auvergnat spa town of Vichy, the French government often proved more zealous than its masters in suppressing civil liberties and drawing up anti-Jewish legislation.	The French government passed anti-Jewish laws aimed at helping the Nazi.	The French government passed anti-Jewish laws aimed at helping the Nazi.	neutral
0	Built in 1870, its canopy of stained glass and cast iron is the oldest in Dublin; its enthusiastic interior decoration is also typical of the era.	It was constructed in 1870 and has the oldest canopy in Dublin.	It was constructed in 1870 and has the oldest canopy in Dublin.	entailment
0	95 a year and you get a free gift and blah, blah, blah.	The cost was 95 a year and included a gift.	The cost was 95 a year and included a gift.	entailment
0	Eighteen were website renewal grants to statewide websites begun in previous years.	Many businesses don't need websites.	Many businesses don't need websites.	neutral
0	Those who do not save and who do not have pensions will have to depend largely on Social Security in their old age.	Those who do not save and who do not have pensions don't need Social Security support at all when they're elderly.	Those who do not save and who do not have pensions don't need Social Security support at all when they're elderly.	contradiction
0	it's an accusation and and it's and it's based based on on uh perception that someone has of how a drug user would behave when some drugs users behave	They are behaving just like a user, they must be one.	They are behaving just like a user, they must be one.	neutral
0	However, one can assume that some patients referred to treatment had very positive outcomes in terms of reductions in drinking and of risk profiles.	It is possible some patients had very positive outcomes.	It is possible some patients had very positive outcomes.	entailment
0	The tax was walloped by more than two-thirds of voters in a May referendum.	Two-thirds of the voters voted for the tax.	Two-thirds of the voters voted for the tax.	contradiction
0	that's it i mean Big Bird would make a good judge	Big Bird has the qualities we look for judges.	Big Bird has the qualities we look for judges.	neutral
0	INDIRECT COST - A cost that cannot be identified specifically with or traced to a given cost object in an economically feasible way.	Indirect cost is not a well known concept.	Indirect cost is not a well known concept.	neutral
0	That is always the danger with you, Rita.	There is never any worry about harm when you are dealing with Rita.	There is never any worry about harm when you are dealing with Rita.	contradiction
0	yeah so you're lucky too you don't have to worry about going out there and scraping and painting and	Scraping the paint would really hurt your back if you did it.	Scraping the paint would really hurt your back if you did it.	neutral
0	yeah it is especially with the being in on the creative aspect aspect on the crafty end	No, there's not difference with being on the creative side of the crafty end.	No, there's not difference with being on the creative side of the crafty end.	contradiction
0	There may not be anyone else involved to insulate them.	Nobody else can insulate them.	Nobody else can insulate them.	entailment
0	I know my plastic surgeon friend is going to notice the changes when we get together and will likely feel hurt that I chose a competitor.	I had a facelift recently from a plastic surgeon in the next town.	I had a facelift recently from a plastic surgeon in the next town.	neutral
0	I can tell you, that was a surprise to us all. 	Everyone expected this outcome.	Everyone expected this outcome.	contradiction
0	Another spear would take her down.	She was badly wounded already.	She was badly wounded already.	neutral
0	In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved positive results by involving customers and other stakeholders in defining their missions and desired outcomes.	 In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved very, very weird looking results.	 In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved very, very weird looking results.	contradiction
0	Following the Germans' lead in 1938, racist legislation was introduced against the country's 57,000 Jews.	Germany was the first to introduce laws against their Jewish population.	Germany was the first to introduce laws against their Jewish population.	entailment
0	Since all costs are variable in the long run, it is reasonable that non-delivery institutional costs would decline over the large volume range we explore with this model.	Costs are static over long periods of time.	Costs are static over long periods of time.	contradiction
0	Nevertheless Tommy was now certain of what he had before only suspected.	Tommy now knew what he thought was true all along.	Tommy now knew what he thought was true all along.	entailment
0	In this regard, holding managers accountable for results based on a specific dollar allocation versus FTE caps would be a major step in the right direction.	Holding managers accountable if they don't make a certain amount of money works.	Holding managers accountable if they don't make a certain amount of money works.	neutral
0	it's a legal job you know	You know that job is shady and will get you arrested.	You know that job is shady and will get you arrested.	contradiction
0	For all types of evidence, various tests are used-sufficiency, competence, and relevance-to assess whether the evidence standard is met.	There isn't enough evidence to allow a test.	There isn't enough evidence to allow a test.	contradiction
0	Fishing is an extremely popular sport in Britain; with so many lakes to choose from and so much breathtaking countryside all around, the Lake District is an ideal place to try your hand.	There is an abundance of lakes in Britain where fishing is possible.	There is an abundance of lakes in Britain where fishing is possible.	entailment
0	yeah and then uh he talked about a van and i said well you know i don't know i don't know how the gas is on most of these and another thing was that's the reason i said you know there was such a big difference you know in a little economy car but i said maybe we might have to get us an economy car to pull along	He talked to about a van but I was wary of the gas consumption.	He talked to about a van but I was wary of the gas consumption.	entailment
0	It drove Kedzierzyna of Tschekan to despair and to an after-therapy conclusion that he lived too intensely and needed to calm his frenzied mind.	Kedzierzyna of Tschekan realized he was too calm.	Kedzierzyna of Tschekan realized he was too calm.	contradiction
0	This would not occur in a competitive system.	This would still happen even if there was competition.	This would still happen even if there was competition.	contradiction
0	When Ramses built these temples in the 13th century b.c. , he was at the height of his power and was stamping his mark all around his Kingdom.	At the height of his power in the 13th century b.c., Ramses built three temples.	At the height of his power in the 13th century b.c., Ramses built three temples.	neutral
0	Les Recul??es	Not Les Recules.	Not Les Recules.	contradiction
0	The Ashikaga shoguns and their samurai were greatly attracted by an essentially anti-intellectual doctrine that transmitted its truth from master to disciple by practical example rather than scholarly study of texts.	The Ashikaga shoguns and their samurai were attracted to the anti-intellectual doctrine that had its truths transmitted from master to disciple via practice.	The Ashikaga shoguns and their samurai were attracted to the anti-intellectual doctrine that had its truths transmitted from master to disciple via practice.	entailment
0	4Section 1871(b) provides that, with exceptions not pertinent here, before issuing any final rule, the Secretary shall provide for notice of the proposed regulation in the Federal Register and a comment period of at least 60 days.	Section 187(b) says the Secretary has to give notice of proposed regulations in  national paper.	Section 187(b) says the Secretary has to give notice of proposed regulations in  national paper.	contradiction
0	He wants us to feel his pleasure.	He wants us to be as happy as he always it.	He wants us to be as happy as he always it.	neutral
0	For example, while organizing information resources to meet enterprise needs and developing human capital are distinct initiatives, they share extensive areas of commonality.	Information resource organizing has nothing in common with human capital development.	Information resource organizing has nothing in common with human capital development.	contradiction
0	At a 1.5 percent growth rate that number is reduced by between 60,000 to 66,000 MWe to about 330,000 MWe of new generating capacity.	The number of new generating capacity is expected to be about 3.5 million MWe	The number of new generating capacity is expected to be about 3.5 million MWe	contradiction
0	You've heard me speak of Mr. Poirot? 	You were around to hear me speak of Mr. Poirot, I thought you were dead.	You were around to hear me speak of Mr. Poirot, I thought you were dead.	neutral
0	well uh one of my teachers went to a to this conference up in Bethesda Maryland	The only conference my teacher went to was in Alabama.	The only conference my teacher went to was in Alabama.	contradiction
0	The Bosphorus (Istanbul Bogaz) is the narrow strait linking the Black Sea to the Sea of Marmara, and separating the European part of Turkey from the vast hinterland of Anatolia.	The Bosphorus is the brightest star in the sky over the Black Sea and the Sea of Marmara.	The Bosphorus is the brightest star in the sky over the Black Sea and the Sea of Marmara.	neutral
0	i i think it is A  and E	A and E, I think.	A and E, I think.	entailment
0	That, in turn, could swing Russian voters.	This could sway the Russian voters from their current position.	This could sway the Russian voters from their current position.	entailment
0	I know my plastic surgeon friend is going to notice the changes when we get together and will likely feel hurt that I chose a competitor.	I've never considered visiting a plastic surgeon.	I've never considered visiting a plastic surgeon.	contradiction
0	Ask the shop for a validated receipt; the Cashback desk at the Dublin Airport will give you an instant refund as you depart.	When you depart you will get a free gift.	When you depart you will get a free gift.	contradiction
0	And so on, and so on.	It is over now.	It is over now.	contradiction
0	For example, if Microsoft has half the browser market, then 2,000 lost Windows sales imply 1,000 fewer users of Internet Explorer.	Microsoft won't lose any internet explorer users.	Microsoft won't lose any internet explorer users.	contradiction
0	Until the end of the 18th century, England had projected little interest in Malaya, though the EIC had made an abortive attempt in 1773 to use North Borneo as a base for its China trade.	England had little interest in Malaya because it lacked the goods the empire needed.	England had little interest in Malaya because it lacked the goods the empire needed.	neutral
0	Why, that it was the coco and not the coffee that was poisoned. 	Someone had poisoned the coco to try to kill us.	Someone had poisoned the coco to try to kill us.	neutral
0	i took my son to a day care one time when he was just  you know just uh not even three months old and uh you know it was a desperate thing and uh when my husband went to pick him up she he said that the baby had been crying the whole time he was asleep but you know how they cry in their sleep	I am married and we have a baby who at a young age went to daycare.	I am married and we have a baby who at a young age went to daycare.	entailment
0	Agriculture was therefore abandoned for its destruction of plant and animal life.	Agriculture destroyed plant and animal life.	Agriculture destroyed plant and animal life.	entailment
0	This lovely Georgian townhouse, typical of the area, has been restored and superbly fitted out to reflect middle-class life in the late 18th to early 19th century.	The townhouse was not refitted and lays in ruins.	The townhouse was not refitted and lays in ruins.	contradiction
0	Fix this.	Fixing this will be easy.	Fixing this will be easy.	neutral
0	The Marquis de Sade's head is known to be above ground, as they say in the business.	The Marquis de Sade's head is not underground.	The Marquis de Sade's head is not underground.	entailment
0	Then he went on to tell me something I DIDN'T know.	Then he ended up telling me something that I wasn't already aware of.	Then he ended up telling me something that I wasn't already aware of.	entailment
0	case study presents the reasons for selecting the instances that were examined.	Case studies are good for research.	Case studies are good for research.	neutral
0	But I decided that if I made any interesting and important discoveries ”as no doubt I should ”I would keep them to myself, and surprise Poirot with the ultimate result. 	I made up my mind to keep whatever information I found out to myself and surprise Poirot by solving the case right under his nose.	I made up my mind to keep whatever information I found out to myself and surprise Poirot by solving the case right under his nose.	neutral
0	There, in the distance, was the George Washington Bridge, lit up in the darkness.	The George Washington Bridge is lit up at night.	The George Washington Bridge is lit up at night.	entailment
0	A piece of the sky falling? he said.	A part of the sky tumbling down? he said.	A part of the sky tumbling down? he said.	entailment
0	yeah along the side one side of our house there's nothing but trees and bushes and we've got lots of squirrels and birds and all that around here and they just they'll sit there in that window for hours watching all this	There closest tree near our house is hundreds of yards away.	There closest tree near our house is hundreds of yards away.	contradiction
0	They tell the stories of the gods of the mischievous tricks of Krishna, as a child stealing butter from his mother and later as a young man stealing saris from girls bathing in the river and of the adventures of the epic Mahabharata.	The stories of the gods of the mischievous tricks of Krishna involve theft.	The stories of the gods of the mischievous tricks of Krishna involve theft.	entailment
0	The Temple Bar (Temple Bar) attracts a busy, lively crowd; the Norseman (East Essex Street) is favored by the art crowd; the Auld Dubliner (Anglesea Street) is a pleasant pub that caters a lot to tourists.	The Temple Bar has more expensive alcohol than the Norseman.	The Temple Bar has more expensive alcohol than the Norseman.	neutral
0	On Santorini, there is a footpath along the lip of the caldera which leads from the town of Fira to Oia, offering stunning views of the whole area.	The pavement that connects Fira to Oia is narrow and does not allow bicycles.	The pavement that connects Fira to Oia is narrow and does not allow bicycles.	neutral
0	What, if anything, can be done that doesn't come across as overtly partisan or anti-Kennedy?	Is there a solution that isn't anti-Regan?	Is there a solution that isn't anti-Regan?	contradiction
0	Cook took a chief hostage, and in turn he was ritualistically hacked to pieces.	The pieces belonged to a chief who was taken hostage by a cook.	The pieces belonged to a chief who was taken hostage by a cook.	entailment
0	The island's treasury, stored at Delphi (the most important sanctuary in ancient Greece) was said to be the richest of the many deposited there.	Stored at Delphi (the most important sanctuary in ancient Greece), the island's treasury was said to be the richest of the many deposited there.	Stored at Delphi (the most important sanctuary in ancient Greece), the island's treasury was said to be the richest of the many deposited there.	entailment
0	Time notices the meteoric rise of the Onion , once a small University of Wisconsin humor 'zine, now a force on the Web.	The Onion has built a reputation on the internet.	The Onion has built a reputation on the internet.	entailment
0	The fascinating collection of artifacts pertaining showcases 6,000 years of Hong Kong's history and Chinese culture.	6000 years of Hong Kong's history and Chinese culture can be seen at a glance through the collection of artifacts.	6000 years of Hong Kong's history and Chinese culture can be seen at a glance through the collection of artifacts.	entailment
0	Greuze gave a slow sigh.	Greuze jumped forth as a new idea sparked in his head.	Greuze jumped forth as a new idea sparked in his head.	contradiction
0	The biggest disappointment was a two-part Intel ad, narrated by Steve Martin, that allowed viewers to log on to the Internet to vote for its ending, to no apparent consequence.	The two-part Intel ad was voiced by Steve Urkel and was very informative.	The two-part Intel ad was voiced by Steve Urkel and was very informative.	contradiction
0	Super 8, it turns out, is owned by the Cendant Corp., which owns every hotel and motel room in America and is therefore the sort of unfeeling monopoly that would rob people fleeing a hurricane.	Cendant Corp has the rights of each hotel and motel across the nation of America.	Cendant Corp has the rights of each hotel and motel across the nation of America.	entailment
0	When the police invaded its precincts ' which for centuries had guaranteed student immunity ' the rebellion erupted into the streets.	The police assaulted it's precincts, which had granted students immunity in the past, resulting in rebellion throughout the streets with weapons.	The police assaulted it's precincts, which had granted students immunity in the past, resulting in rebellion throughout the streets with weapons.	neutral
0	However, there is nothing to see, as the site is overlain by modern buildings.	There is still something to see as there are no modern buildings in existence.	There is still something to see as there are no modern buildings in existence.	contradiction
0	Addresses in the most rural areas of France are much closer together than in the equivalent areas of the U.S.	France only has cities.	France only has cities.	contradiction
0	yeah yeah in fact i think they showed on the they showed the United States map a shores of course Canada or North America map and showed uh how far the ice had come down and during the last ice ice age	I found the map of ice age impact fascinating.	I found the map of ice age impact fascinating.	neutral
0	it might have been might have gotten hold of something bad or it we had a cold snap here not too long ago it may have frozen out there i i sort of doubt it cats know how to take care of themselves	I don't think that cats can survive very well on their own.	I don't think that cats can survive very well on their own.	entailment
0	yeah yeah uh i was i was a linguist	Nope, I was a mechanic.	Nope, I was a mechanic.	contradiction
0	What could have built such a monstrosity?	What was responsible for creating this monstrosity?	What was responsible for creating this monstrosity?	entailment
0	If you find yourself in the village of Boot, go to the Fold End Gallery; Tel. (019467) 23316 (open Easter Christmas daily 10:30 5:30, longer in summer).	In the village of Boot, the Fold End Gallery is a place to check out.	In the village of Boot, the Fold End Gallery is a place to check out.	entailment
0	The Old City also known as Stamboul or Eski Istanbul, spreads acroseseven hills and is home to the city's richest historic treasures Haghia Sophia, the Covered Bazaar, the Blue Mosque, Topkape Palace, the Seleymaniye Mosque, and the Church of St. Saviour in Chora.	Stamboul has no hills and is not near the Haghia Sophia.	Stamboul has no hills and is not near the Haghia Sophia.	contradiction
0	His long hair hung in his face covering everything but his mouth.	The man had long brown hair that was covering almost all of his face.	The man had long brown hair that was covering almost all of his face.	neutral
0	However, one can assume that some patients referred to treatment had very positive outcomes in terms of reductions in drinking and of risk profiles.	Patients did not undergo treatment.	Patients did not undergo treatment.	contradiction
0	and he just he just tows it behind his truck	ho does not tow anything behind his truck	ho does not tow anything behind his truck	contradiction
